Opp_Id,Actual,LR_pred,LR_pred_probability,LGBM_pred,LGBM_pred_probability
00634000018My02AAC,0,0,0.00%,0,0.00%
006340000171N0mAAE,1,1,99.81%,1,99.97%
00634000018NWfnAAG,1,1,99.64%,1,99.99%
00634000011n8dSAAQ,0,0,19.87%,0,0.66%
00634000014M4B9AAK,0,0,2.87%,0,0.15%
00634000019TD4FAAW,0,0,0.33%,0,0.31%
006340000116r9AAAQ,1,1,99.71%,1,99.99%
0063400001AIUkAAAX,0,0,2.18%,0,0.27%
00634000012b4S5AAI,0,0,0.07%,0,0.15%
00634000011n52ZAAQ,0,0,7.79%,0,29.93%
00634000013ZE5vAAG,0,0,21.12%,0,3.54%
00634000016YZgOAAW,0,0,2.00%,0,0.27%
00634000012GAAFAA4,1,1,99.71%,1,99.99%
006340000195Cu6AAE,1,1,99.53%,1,99.79%
0063400001AX9JOAA1,0,0,4.27%,0,0.71%
00634000019wYBeAAM,0,0,1.40%,0,0.09%
00634000016XR7KAAW,1,1,99.94%,1,99.97%
006340000172UdVAAU,0,0,0.52%,0,0.13%
00634000013au4YAAQ,1,1,100.00%,1,99.97%
00634000013at03AAA,0,0,2.64%,0,0.15%
00634000017WbBTAA0,1,1,99.64%,1,99.99%
006340000116rI1AAI,1,1,99.71%,1,99.99%
00634000016XZB8AAO,1,1,99.51%,1,99.87%
0063400001AGU4fAAH,1,1,99.22%,1,99.96%
00634000013Y3uDAAS,1,1,99.67%,1,99.99%
00634000018MrRbAAK,1,1,72.17%,1,88.17%
00634000011SL0xAAG,0,0,1.22%,0,0.49%
00634000019w2dIAAQ,0,0,1.21%,0,0.11%
00634000012GAKHAA4,1,1,99.69%,1,99.99%
00634000014nEFxAAM,1,1,99.66%,1,99.99%
006340000171AsYAAU,0,0,18.99%,0,0.27%
006340000199nnxAAA,0,0,3.15%,0,0.16%
00634000012yW7iAAE,0,1,62.81%,0,29.64%
00634000010iaStAAI,1,0,49.26%,1,84.84%
00634000014nEDWAA2,1,1,99.66%,1,99.99%
00634000018PR7kAAG,0,0,0.00%,0,0.00%
00634000015LNdlAAG,1,1,99.94%,1,99.97%
00634000017WbMNAA0,1,1,99.64%,1,99.99%
00634000017yn5oAAA,1,1,96.92%,1,99.98%
006340000136BuUAAU,1,1,74.52%,1,81.74%
00634000014nEJ1AAM,1,1,97.12%,1,99.99%
00634000013a5icAAA,0,0,0.01%,0,0.01%
006340000169dIxAAI,0,0,6.82%,0,37.22%
00634000017VZpSAAW,0,0,27.71%,0,3.05%
00634000011qQqPAAU,1,1,71.92%,1,59.38%
00634000018ocx5AAA,1,1,96.60%,1,96.85%
00634000013aeViAAI,0,0,8.30%,0,0.63%
00634000016WMs0AAG,1,1,99.66%,1,99.99%
00634000019DQG7AAO,0,0,1.22%,0,0.07%
00634000018vvkRAAQ,0,0,2.12%,0,0.06%
00634000017WWGNAA4,0,0,9.73%,0,0.30%
00634000012zPe6AAE,1,1,99.66%,1,99.99%
00634000018NjFbAAK,1,1,99.97%,1,99.99%
00634000012GANFAA4,1,1,99.66%,1,99.96%
00634000011nOYSAA2,0,0,10.15%,0,20.87%
00634000017yn3wAAA,1,1,96.92%,1,99.98%
0063400001AWWBbAAP,1,1,92.75%,1,99.92%
00634000018NWSaAAO,1,1,99.64%,1,99.99%
00634000019SLN3AAO,0,0,0.95%,0,0.08%
0063400001AFPSBAA5,0,0,1.55%,0,0.10%
0063400001AXodeAAD,1,1,99.53%,1,99.97%
006340000167VT8AAM,0,0,1.13%,0,0.50%
00634000010jwc5AAA,0,0,5.43%,0,0.46%
00634000017ynFiAAI,1,1,99.64%,1,99.99%
00634000018vutNAAQ,1,1,98.38%,1,99.35%
00634000016WMn8AAG,1,1,99.66%,1,99.99%
00634000019hstYAAQ,0,0,0.85%,0,0.04%
00634000013zUkPAAU,0,0,0.00%,0,0.00%
00634000018NWUmAAO,1,1,99.64%,1,99.99%
0063400001AIcJxAAL,1,1,88.50%,1,85.07%
00634000018NZGqAAO,0,0,1.50%,0,0.03%
00634000018ohH7AAI,1,1,82.54%,1,88.88%
0063400001AHM0xAAH,0,0,2.27%,0,0.10%
00634000017WbEQAA0,1,1,99.64%,1,99.99%
00634000016WMydAAG,1,1,99.66%,1,99.99%
00634000010ic2YAAQ,1,1,74.39%,1,64.98%
00634000015dfd4AAA,0,0,9.34%,0,3.31%
00634000016WMk4AAG,1,1,99.66%,1,99.99%
00634000013zj1AAAQ,1,1,99.67%,1,99.99%
00634000016AOZHAA4,1,1,86.61%,1,99.79%
00634000017WbOTAA0,1,1,96.95%,1,99.99%
00634000017UIZSAA4,1,0,48.37%,1,95.85%
006340000136Lo1AAE,1,1,76.20%,1,89.87%
00634000013ziybAAA,1,1,99.67%,1,99.99%
006340000171lGYAAY,1,1,99.47%,1,99.87%
0063400001AWLGAAA5,0,0,0.00%,0,0.00%
00634000017UKwyAAG,0,1,52.19%,0,8.03%
00634000019AID0AAO,0,0,0.86%,0,0.08%
00634000017xSLDAA2,0,0,2.76%,0,0.53%
00634000012GAHFAA4,1,1,99.90%,1,99.99%
00634000018vJzbAAE,1,1,83.14%,1,96.07%
00634000011nUstAAE,1,1,56.53%,1,74.11%
0063400001AJ668AAD,0,0,9.53%,0,0.02%
00634000014c0odAAA,0,0,7.17%,0,0.64%
00634000013622aAAA,1,1,66.18%,1,93.53%
00634000017yn30AAA,1,1,96.92%,1,99.98%
00634000017UmllAAC,0,0,3.31%,0,0.69%
00634000013zj6nAAA,1,1,99.67%,1,99.99%
0063400001AX6pwAAD,0,0,9.58%,0,1.18%
00634000012bPOZAA2,0,0,0.82%,0,0.69%
00634000016WMwyAAG,1,1,99.66%,1,99.99%
00634000016WN1UAAW,1,1,99.66%,1,99.99%
00634000019TPaoAAG,0,0,13.59%,0,0.00%
00634000018NWf0AAG,1,1,99.64%,1,99.99%
00634000013zj63AAA,1,1,99.67%,1,99.99%
00634000013Y3wtAAC,1,1,99.67%,1,99.99%
00634000017WbNqAAK,1,1,99.64%,1,99.99%
0063400001AGWYHAA5,1,1,98.92%,1,99.89%
00634000018NkqfAAC,0,0,3.95%,0,0.09%
00634000015g7KpAAI,0,0,1.79%,0,0.13%
00634000018Mb6hAAC,0,0,0.01%,0,0.00%
00634000010kurQAAQ,1,1,84.42%,1,67.99%
00634000017yEl6AAE,0,0,10.47%,0,16.38%
00634000013zYUVAA2,0,0,3.18%,0,0.36%
00634000016YZJTAA4,0,0,25.33%,0,16.77%
00634000019w584AAA,0,0,29.97%,0,0.01%
0063400001AG4cDAAT,1,1,94.35%,1,99.27%
00634000018twF2AAI,0,0,2.36%,0,0.42%
00634000019R2zoAAC,0,0,8.67%,0,0.01%
00634000017ynAQAAY,1,1,99.64%,1,99.99%
00634000019Sp0TAAS,0,1,67.34%,0,35.42%
00634000012zbhDAAQ,0,0,0.93%,0,0.22%
006340000116r9wAAA,1,1,99.71%,1,99.99%
00634000019B5OzAAK,0,1,78.43%,1,96.64%
00634000014nEJjAAM,1,1,97.12%,1,99.99%
0063400001AWCFzAAP,0,0,1.75%,0,0.17%
00634000012GANOAA4,1,1,99.66%,1,99.96%
00634000017UWRAAA4,0,0,0.93%,0,0.08%
00634000016WMn1AAG,1,1,99.66%,1,99.99%
00634000015dg4tAAA,1,1,97.54%,1,99.48%
00634000017WbFKAA0,1,1,99.64%,1,99.99%
00634000018wu0sAAA,0,0,1.84%,0,0.20%
00634000013XijRAAS,0,1,56.92%,0,20.63%
00634000017ynDDAAY,1,1,99.64%,1,99.99%
00634000019vv2UAAQ,0,0,2.06%,0,0.38%
00634000019D9ELAA0,1,0,37.78%,1,93.60%
00634000014dXQGAA2,0,0,22.91%,0,6.53%
00634000012GAPlAAO,1,1,99.66%,1,99.97%
00634000013aPakAAE,0,0,3.73%,0,0.21%
00634000016YblQAAS,1,1,99.64%,1,99.95%
00634000013bUOGAA2,0,1,66.13%,0,36.59%
00634000017Ux33AAC,0,0,0.39%,0,1.76%
00634000018NWWXAA4,1,1,99.64%,1,99.99%
00634000018NWZZAA4,1,1,99.64%,1,99.99%
00634000018vuCZAAY,0,0,26.86%,0,1.47%
00634000019ABKEAA4,0,0,3.16%,0,0.12%
00634000019Ac0zAAC,1,1,87.80%,1,73.44%
00634000019AJwXAAW,1,1,99.98%,1,99.96%
006340000136An9AAE,0,0,0.94%,0,0.29%
00634000017yn5kAAA,1,1,96.92%,1,99.98%
00634000011UI3LAAW,0,0,24.50%,0,1.41%
00634000018uTlRAAU,1,1,99.92%,1,99.90%
00634000013aByVAAU,1,1,79.60%,1,94.92%
0063400001676CPAAY,0,0,1.33%,0,0.18%
006340000137GTeAAM,1,0,21.62%,0,27.52%
00634000015hfFeAAI,0,0,0.62%,0,0.12%
00634000014nEI8AAM,1,1,99.66%,1,99.99%
00634000019DcsQAAS,0,0,0.01%,0,0.00%
0063400001AXqChAAL,1,1,89.70%,1,97.55%
00634000011mV6AAAU,0,0,1.72%,0,1.79%
00634000018NWYpAAO,1,1,99.64%,1,99.99%
006340000199sU0AAI,0,0,15.37%,0,0.55%
006340000136k3PAAQ,0,0,3.55%,0,0.28%
00634000015gAW6AAM,0,0,3.43%,0,1.14%
00634000017WHauAAG,1,1,99.50%,1,99.89%
00634000012zPdzAAE,1,1,99.66%,1,99.99%
00634000013zj4VAAQ,1,1,99.67%,1,99.99%
006340000116WmWAAU,0,0,0.01%,0,0.00%
006340000167X1fAAE,0,0,0.26%,0,0.21%
00634000016YTT8AAO,1,1,99.96%,1,99.98%
00634000018tALrAAM,0,0,0.01%,0,0.00%
00634000013zK7OAAU,0,0,3.42%,0,0.79%
00634000017WbDVAA0,1,1,99.64%,1,99.99%
00634000019RvpXAAS,0,0,0.46%,0,0.06%
0063400001AHHymAAH,0,0,2.39%,0,0.12%
00634000012G9xbAAC,1,1,70.98%,1,84.90%
00634000011q6vBAAQ,0,0,10.46%,0,0.00%
00634000015B8d5AAC,1,0,33.94%,1,84.16%
006340000140F5pAAE,0,0,3.86%,0,0.21%
00634000012GASAAA4,1,1,99.66%,1,99.96%
00634000018NWR0AAO,1,1,99.64%,1,99.99%
00634000012zPbFAAU,1,1,99.66%,1,99.99%
00634000018nVdgAAE,1,1,99.51%,1,99.97%
00634000018MCSDAA4,0,0,0.37%,0,0.06%
0063400001AXIpqAAH,1,1,99.48%,1,99.97%
0063400001737zzAAA,1,1,94.46%,1,99.45%
00634000013zj6YAAQ,1,1,99.67%,1,99.99%
00634000019SBP1AAO,0,0,0.01%,0,0.00%
00634000013ZVcUAAW,1,1,99.94%,1,99.95%
00634000019D1k4AAC,0,0,1.33%,0,0.07%
006340000195LSNAA2,0,0,0.46%,0,0.00%
00634000018OUH2AAO,1,1,99.13%,1,99.06%
00634000016WN2YAAW,1,1,99.66%,1,99.99%
00634000018NWX6AAO,1,1,99.64%,1,99.99%
0063400001800VqAAI,1,1,99.97%,1,99.97%
00634000013ws8rAAA,1,1,99.78%,1,99.92%
006340000116rJ4AAI,1,1,99.71%,1,99.99%
00634000018NWVYAA4,1,1,99.64%,1,99.99%
0063400001AX3OwAAL,1,1,99.49%,1,99.97%
00634000019QcS9AAK,1,1,99.95%,1,99.98%
00634000018NWPHAA4,1,1,99.64%,1,99.99%
006340000172if1AAA,1,1,99.53%,1,99.52%
00634000011pkvrAAA,0,0,3.91%,0,0.07%
00634000015fBMSAA2,0,1,73.88%,1,90.77%
00634000013zj35AAA,1,1,99.67%,1,99.99%
00634000013Y3tCAAS,1,1,99.67%,1,99.99%
00634000012yYb8AAE,1,1,99.13%,1,98.87%
00634000012GAIdAAO,1,1,99.69%,1,99.99%
0063400001362OjAAI,1,1,100.00%,1,99.96%
00634000018NWMlAAO,1,1,99.64%,1,99.99%
00634000014nEExAAM,1,1,99.66%,1,99.99%
00634000013xEJQAA2,0,0,26.26%,0,0.67%
00634000011TRHzAAO,1,0,43.27%,0,49.21%
00634000013Y3sIAAS,1,1,99.67%,1,99.99%
00634000013YJ7yAAG,0,0,2.81%,0,0.51%
00634000017ynAwAAI,1,1,99.64%,1,99.99%
0063400001AWRxMAAX,0,0,2.40%,0,0.15%
006340000116rGbAAI,1,1,97.52%,1,99.99%
00634000018PARrAAO,0,0,13.51%,0,1.65%
006340000199xiKAAQ,1,1,73.70%,1,96.90%
00634000019i8yyAAA,1,1,78.83%,1,62.07%
00634000016WMooAAG,1,1,99.66%,1,99.99%
00634000013Y3uMAAS,1,1,99.67%,1,99.99%
0063400001AGXfKAAX,1,1,98.16%,1,99.52%
00634000012GA6cAAG,1,1,99.91%,1,99.99%
00634000017yn3gAAA,1,1,96.92%,1,99.98%
00634000010jEmUAAU,0,0,0.29%,0,0.19%
00634000019v9BaAAI,0,0,1.40%,0,0.09%
00634000014mY37AAE,1,1,75.78%,1,96.63%
0063400001953mSAAQ,1,1,99.90%,1,99.98%
00634000017VdFiAAK,1,1,88.66%,1,95.48%
00634000018PXJrAAO,0,0,1.41%,0,0.02%
00634000018wMpUAAU,0,0,0.00%,0,0.00%
00634000014aw7yAAA,0,0,3.38%,0,0.30%
00634000014a4s9AAA,1,1,99.31%,1,99.91%
00634000012HiY8AAK,1,1,99.00%,1,99.96%
00634000019QbqkAAC,1,1,99.28%,1,99.87%
0063400001AImAVAA1,0,0,0.93%,0,0.06%
0063400001AX2X7AAL,1,0,43.94%,1,84.27%
006340000171JSOAA2,0,0,0.04%,0,0.00%
00634000012dq5VAAQ,0,0,10.03%,0,6.51%
006340000134pU8AAI,1,1,95.56%,1,70.97%
00634000016a74TAAQ,0,0,1.81%,0,0.08%
0063400001AHy1pAAD,0,0,13.42%,0,0.88%
00634000011prngAAA,0,0,1.97%,0,0.15%
00634000019BFlgAAG,0,0,2.34%,0,0.12%
00634000017yn4fAAA,1,1,96.92%,1,99.98%
00634000017WbNaAAK,1,1,99.64%,1,99.99%
00634000013wh14AAA,1,1,99.65%,1,99.96%
00634000018NWVZAA4,1,1,99.64%,1,99.99%
00634000019SkNMAA0,0,0,42.25%,0,3.56%
00634000017WhfZAAS,0,0,0.25%,0,0.02%
00634000018NWObAAO,1,1,99.64%,1,99.99%
00634000017yP6rAAE,0,0,4.50%,0,0.21%
00634000018NWdJAAW,1,1,99.64%,1,99.99%
00634000019hnS9AAI,0,0,6.54%,0,0.81%
006340000136O6HAAU,1,1,99.34%,1,99.96%
00634000010iRmfAAE,0,0,11.76%,0,1.00%
00634000018NWgeAAG,1,1,96.93%,1,99.99%
00634000017WbH3AAK,1,1,99.64%,1,99.99%
00634000018NWbwAAG,1,1,99.64%,1,99.99%
00634000018NWL8AAO,1,1,99.64%,1,99.99%
00634000012bzHHAAY,1,1,98.15%,1,99.13%
00634000017WbKPAA0,1,1,99.64%,1,99.99%
00634000013zIFPAA2,1,1,69.08%,1,86.85%
00634000014oxUzAAI,0,0,0.36%,0,0.09%
00634000016WN2mAAG,1,1,99.66%,1,99.99%
006340000168TNAAA2,1,1,68.50%,1,72.00%
00634000014cfRfAAI,0,0,0.57%,0,0.24%
00634000017Vx6jAAC,1,1,75.59%,1,59.72%
006340000195UzOAAU,1,1,99.96%,1,99.92%
00634000016XPEtAAO,1,1,72.55%,1,92.33%
00634000016XrgqAAC,1,1,99.58%,1,99.93%
00634000019RetjAAC,0,0,2.83%,0,0.41%
00634000013Y3xZAAS,1,1,99.67%,1,99.99%
00634000018wopvAAA,1,1,99.90%,1,99.98%
00634000017xVzXAAU,1,1,98.14%,1,99.32%
00634000017WbLAAA0,1,1,99.64%,1,99.99%
00634000017xQNOAA2,0,0,1.38%,0,0.01%
00634000017WbOKAA0,1,1,96.95%,1,99.99%
006340000118sj4AAA,0,0,0.01%,0,0.00%
006340000116r8fAAA,1,1,99.71%,1,99.99%
00634000012zPccAAE,1,1,99.66%,1,99.99%
00634000019DlcqAAC,0,0,1.06%,0,0.12%
006340000199xhMAAQ,0,0,1.29%,0,0.11%
00634000017xfEEAAY,0,0,1.35%,0,0.08%
00634000012GAILAA4,1,1,99.69%,1,99.99%
00634000018NWSJAA4,1,1,99.64%,1,99.99%
00634000018v49SAAQ,0,0,4.40%,0,0.19%
00634000019TWXIAA4,0,0,2.09%,0,0.25%
00634000013zW8zAAE,1,1,98.33%,1,99.70%
00634000012GAFrAAO,1,1,99.69%,1,99.99%
00634000018NWgdAAG,1,1,99.64%,1,99.99%
00634000014nSfpAAE,0,0,2.35%,0,0.17%
00634000017yn8zAAA,1,1,99.64%,1,99.99%
00634000015eGxLAAU,1,0,39.49%,0,37.27%
00634000012G8pHAAS,1,1,72.19%,1,90.85%
00634000013YxESAA0,0,0,2.47%,0,0.38%
00634000018PC67AAG,0,0,44.54%,0,9.70%
00634000011SYNSAA4,1,0,8.72%,0,39.01%
00634000012GAJZAA4,1,1,99.69%,1,99.99%
00634000018u6MYAAY,1,1,82.16%,1,82.61%
00634000012zPXNAA2,1,1,99.66%,1,99.99%
00634000012eTLVAA2,0,0,1.96%,0,3.42%
00634000018uM79AAE,1,1,93.01%,1,99.73%
006340000199xfLAAQ,0,0,1.22%,0,0.09%
00634000012bPfzAAE,0,0,0.39%,0,0.27%
00634000016B3xBAAS,0,1,68.64%,0,45.56%
00634000011nGoIAAU,0,0,17.80%,0,1.48%
00634000012TaHlAAK,0,0,1.38%,0,0.16%
00634000016WN39AAG,1,1,99.66%,1,99.99%
00634000018NWTNAA4,1,1,99.64%,1,99.99%
006340000168HsqAAE,0,0,0.62%,0,0.12%
00634000019TRGvAAO,0,0,11.64%,0,0.47%
0063400001AFp8TAAT,0,0,7.65%,0,6.87%
0063400001AFmomAAD,0,0,0.01%,0,0.00%
00634000018PKNbAAO,0,0,1.03%,0,0.06%
00634000013zj3fAAA,1,1,99.67%,1,99.99%
00634000019QdbcAAC,1,1,65.24%,1,98.59%
00634000012GABiAAO,1,1,99.71%,1,99.99%
00634000018wOfwAAE,1,1,99.14%,1,99.91%
0063400001AEzhFAAT,1,1,99.99%,1,99.97%
00634000017xTrQAAU,1,1,97.96%,1,97.33%
00634000018NaLGAA0,0,0,5.02%,0,0.13%
00634000017WbHuAAK,1,1,99.64%,1,99.99%
00634000016A9avAAC,0,0,0.45%,0,0.08%
00634000018LtJuAAK,1,1,94.91%,1,93.42%
00634000013YVE0AAO,1,1,90.08%,1,95.91%
0063400001AI18lAAD,0,0,2.23%,0,0.08%
0063400001AIwOIAA1,0,0,0.68%,0,0.29%
00634000019xRYrAAM,0,0,0.25%,0,0.11%
00634000019C3ceAAC,0,1,54.44%,1,75.01%
006340000195Cu1AAE,1,1,99.49%,1,99.79%
00634000013Y3scAAC,1,1,99.67%,1,99.99%
00634000012GAQ6AAO,1,1,99.66%,1,99.97%
00634000017ynDqAAI,1,1,99.64%,1,99.99%
00634000016WMpWAAW,1,1,99.66%,1,99.99%
00634000017WbLnAAK,1,1,99.64%,1,99.99%
00634000018x4qyAAA,0,0,0.27%,0,0.01%
00634000019TVw0AAG,1,1,87.54%,1,99.98%
00634000016YZIaAAO,1,1,100.00%,1,99.99%
00634000012zPdTAAU,1,1,99.66%,1,99.99%
00634000018MIRaAAO,0,0,0.94%,0,0.21%
00634000017yhPiAAI,0,0,0.01%,0,0.00%
0063400001AXQ8BAAX,1,1,97.47%,1,98.96%
00634000018NWMDAA4,1,1,99.64%,1,99.99%
00634000016XCtVAAW,1,1,99.84%,1,99.96%
00634000017WbDkAAK,1,1,99.88%,1,99.99%
00634000019wc4sAAA,1,1,95.30%,1,95.23%
00634000011SeewAAC,1,1,97.82%,1,87.68%
00634000016AzSdAAK,1,1,91.84%,1,90.29%
00634000016YEU3AAO,0,0,10.86%,0,1.17%
00634000014ccLeAAI,0,0,0.02%,0,0.00%
0063400001954zTAAQ,1,1,68.30%,1,75.28%
00634000016WMi7AAG,1,1,97.06%,1,99.99%
00634000012GAIXAA4,1,1,99.69%,1,99.99%
00634000017yn82AAA,1,1,99.64%,1,99.99%
00634000019hsTtAAI,1,1,97.78%,1,98.17%
00634000012zPYEAA2,1,1,99.66%,1,99.99%
00634000017WbMUAA0,1,1,99.64%,1,99.99%
00634000019x7F1AAI,0,0,11.32%,0,0.01%
006340000140KgwAAE,0,0,4.51%,0,0.99%
006340000137P70AAE,0,0,31.46%,0,11.27%
00634000013Y3qvAAC,1,1,99.67%,1,99.99%
00634000014oWe3AAE,0,1,97.44%,0,0.12%
00634000012GAOPAA4,1,1,99.66%,1,99.97%
00634000018MLrkAAG,1,1,99.56%,1,99.95%
00634000019TO8fAAG,0,0,0.01%,0,0.00%
006340000137UwHAAU,0,0,0.01%,0,0.00%
00634000012GA8fAAG,1,1,99.71%,1,99.99%
00634000012GA94AAG,1,1,99.71%,1,99.99%
00634000019AEZLAA4,0,0,0.85%,0,0.09%
00634000019ABmYAAW,1,1,84.51%,1,98.34%
00634000019x3TZAAY,1,1,99.99%,1,99.98%
00634000016XPvaAAG,0,0,1.94%,0,0.14%
0063400001804UZAAY,0,0,0.00%,0,0.01%
00634000012GAA0AAO,1,1,99.71%,1,99.99%
00634000013Y3riAAC,1,1,99.67%,1,99.99%
00634000017VnVvAAK,1,0,1.35%,1,86.43%
00634000014LsFHAA0,0,0,4.98%,0,1.00%
00634000018NWfAAAW,1,1,99.64%,1,99.99%
00634000012HrOHAA0,0,0,3.46%,0,0.19%
00634000018MqaqAAC,0,0,0.20%,0,0.10%
00634000017yn5HAAQ,1,1,96.92%,1,99.98%
00634000013zj0lAAA,1,1,99.67%,1,99.99%
006340000136PyBAAU,1,1,99.55%,1,99.96%
006340000173SbEAAU,0,0,41.44%,1,79.03%
00634000013Y3r8AAC,1,1,99.67%,1,99.99%
00634000015AFTLAA4,0,0,1.18%,0,0.19%
00634000019SqtoAAC,0,0,1.26%,0,0.42%
00634000014dXljAAE,0,1,77.08%,0,38.71%
00634000013Y3uEAAS,1,1,99.67%,1,99.99%
00634000012bbwdAAA,1,1,99.66%,1,98.34%
0063400001AFeb9AAD,1,1,77.11%,1,99.54%
00634000011pelDAAQ,0,0,0.02%,0,0.01%
0063400001AXhUsAAL,0,0,3.30%,0,0.54%
006340000168IqfAAE,1,1,93.22%,1,97.47%
00634000012GA7uAAG,1,1,99.71%,1,99.99%
0063400001AIwTIAA1,0,0,0.49%,0,0.13%
00634000012GAPhAAO,1,1,99.66%,1,99.97%
00634000018vVPXAA2,1,1,86.60%,1,99.67%
006340000194v7CAAQ,1,1,99.68%,1,99.98%
00634000018wLXKAA2,0,0,2.73%,0,0.05%
0063400001193L9AAI,0,0,0.01%,0,0.00%
00634000012GACZAA4,1,1,99.71%,1,99.99%
00634000014d8NIAAY,0,0,14.97%,0,0.65%
006340000195BMeAAM,1,1,99.28%,1,99.96%
0063400001673kiAAA,1,1,86.28%,1,99.44%
00634000013Y3wmAAC,1,1,99.67%,1,99.99%
0063400001AXGDtAAP,0,0,9.01%,0,1.16%
00634000012zPdXAAU,1,1,99.66%,1,99.99%
006340000169baRAAQ,0,0,4.57%,0,0.39%
00634000013zj1IAAQ,1,1,99.67%,1,99.99%
0063400001955OeAAI,1,1,99.86%,1,99.91%
00634000017yn9BAAQ,1,1,99.64%,1,99.99%
006340000171YkRAAU,0,0,7.09%,0,0.71%
00634000018NWU3AAO,1,1,99.64%,1,99.99%
00634000017U0gVAAS,0,0,5.65%,0,0.01%
00634000015gTh2AAE,0,0,5.16%,0,2.67%
00634000018tsSfAAI,0,0,0.40%,0,1.02%
00634000019TWO5AAO,0,0,1.24%,0,0.12%
00634000016AnmBAAS,1,1,99.84%,1,99.75%
00634000018NWMzAAO,1,1,99.64%,1,99.99%
00634000018vg9UAAQ,0,0,2.80%,0,0.08%
00634000017ThjEAAS,0,0,3.38%,0,0.31%
00634000014a4GDAAY,1,1,99.98%,1,99.96%
00634000016AWzsAAG,0,0,4.67%,0,0.41%
00634000018MCFGAA4,0,0,2.94%,0,0.35%
00634000012GAJoAAO,1,1,99.69%,1,99.99%
006340000170ipVAAQ,0,0,29.55%,0,1.26%
00634000014nEH2AAM,1,1,99.66%,1,99.99%
00634000019wTY6AAM,0,0,9.09%,0,0.96%
00634000019TPLuAAO,0,0,2.57%,0,0.00%
00634000011RlEdAAK,1,1,72.65%,1,86.52%
00634000017zRMJAA2,0,0,4.29%,0,0.01%
00634000017zUoiAAE,1,1,99.12%,1,99.13%
00634000014nEE6AAM,1,1,99.66%,1,99.99%
00634000018voH4AAI,0,0,0.24%,0,0.09%
0063400001AHxbZAAT,0,0,1.53%,0,0.03%
006340000116rGaAAI,1,1,99.71%,1,99.99%
00634000017WbFxAAK,1,1,99.64%,1,99.99%
00634000018nml8AAA,0,0,40.92%,0,0.27%
006340000117xSFAAY,0,1,56.38%,0,28.12%
00634000014ZT4uAAG,1,1,91.44%,1,99.47%
00634000013Y3vjAAC,1,1,99.67%,1,99.99%
00634000014M4iuAAC,1,1,89.53%,1,96.70%
00634000018uMwqAAE,0,0,0.76%,0,0.02%
00634000012GARuAAO,1,1,99.66%,1,99.96%
006340000116rGjAAI,1,1,97.52%,1,99.99%
00634000016WMhUAAW,1,1,97.06%,1,99.99%
00634000017UEr0AAG,1,1,66.24%,1,86.53%
00634000018NWipAAG,1,1,99.64%,1,99.99%
00634000017VcGKAA0,1,1,99.78%,1,99.44%
00634000017VcXaAAK,1,1,90.88%,1,99.82%
00634000018NWSYAA4,1,1,99.64%,1,99.99%
00634000016XGbvAAG,1,1,96.33%,1,98.85%
00634000011owkdAAA,1,1,69.61%,1,99.74%
006340000116r7EAAQ,1,1,99.71%,1,99.99%
0063400001AIRWcAAP,1,1,65.79%,1,99.36%
00634000016WN2dAAG,1,1,99.66%,1,99.99%
00634000018NWirAAG,1,1,99.64%,1,99.99%
0063400001AVmlHAAT,0,0,16.07%,0,8.94%
006340000167MZiAAM,0,0,0.89%,0,0.03%
00634000017yn3GAAQ,1,1,96.92%,1,99.98%
00634000018uNZjAAM,0,0,13.91%,0,0.03%
00634000014nFyVAAU,1,1,75.36%,1,96.10%
0063400001AGdPwAAL,1,1,82.91%,1,91.38%
0063400001AGOdgAAH,1,1,81.78%,1,75.95%
00634000016ZsJzAAK,0,0,4.17%,0,0.42%
00634000013zj4NAAQ,1,1,99.67%,1,99.99%
00634000018obKnAAI,0,0,0.01%,0,0.00%
00634000013Y1iUAAS,0,0,0.06%,0,0.01%
0063400001AVpvQAAT,1,1,76.36%,1,88.88%
00634000011moLHAAY,0,0,2.62%,0,0.37%
00634000016zsGJAAY,1,1,89.13%,1,92.91%
00634000012GAFhAAO,1,1,99.69%,1,99.99%
00634000013arMiAAI,0,0,8.03%,0,0.56%
00634000012GX3DAAW,0,0,0.01%,0,0.00%
00634000012bZZqAAM,1,1,99.71%,1,99.97%
006340000171j6fAAA,1,1,99.64%,1,99.76%
0063400001AIviLAAT,0,0,2.11%,0,0.15%
00634000018PICeAAO,0,0,18.10%,0,0.98%
00634000017UlpoAAC,0,0,7.73%,0,8.33%
0063400001362NHAAY,1,1,100.00%,1,99.96%
00634000012cCAfAAM,0,0,14.67%,0,0.60%
00634000016a91NAAQ,1,1,99.49%,1,99.81%
00634000013zj19AAA,1,1,99.67%,1,99.99%
00634000013b3D1AAI,1,1,99.35%,1,99.97%
00634000011nR4aAAE,1,1,99.04%,1,99.87%
00634000019uRJpAAM,0,0,3.22%,0,0.04%
00634000018u1TsAAI,0,0,1.52%,0,0.08%
00634000018MotlAAC,1,0,2.60%,0,20.89%
00634000011qajyAAA,1,1,50.58%,1,95.23%
00634000018M6vOAAS,0,0,27.54%,0,0.06%
00634000019BZj1AAG,1,1,52.13%,0,17.91%
00634000018tJBnAAM,0,0,0.01%,0,0.00%
006340000116rFyAAI,1,1,99.71%,1,99.99%
00634000014o3StAAI,1,1,99.78%,1,99.97%
00634000017WbH8AAK,1,1,99.64%,1,99.99%
00634000019hKwEAAU,1,1,81.21%,1,87.87%
